timestamp (s),filename,label,t,Timestamp (s),Distance Traveled (m),Power (w),Orientation_x (Quaternion),Orientation_y (Quaternion),Orientation_z (Quaternion),Orientation_w (Quaternion),Angular_Velocity_x (rad/s),Angular_Velocity_y (rad/s),Angular_Velocity_z (rad/s),Linear_Acceleration_x (m/s²),Linear_Acceleration_y (m/s²),Linear_Acceleration_z (m/s²),timestamp (sec),trip_id,timestring (date/time),timestamp (ns),east (m),north (m),latitude (deg),longitude (deg),alt_msl (m),up (m),speed (m/s),heading_sin,heading_cos,accel_mps2,fix_quality,cum_dist(m),energy_per_m,energy_true,energy_pred
2269.02,camera_data/11_18_25-camera_data-grassy/color_20251118_170743_2269.png,0,2269.02,2269.0,777.24,64.31,-0.0232052788822168,0.0399368412816516,-0.8440632598933155,-0.5342506687302431,0.1132867634296417,-0.1926141083240509,0.0344170406460762,1.3191094398498535,-0.6174647212028503,10.018392143249512,2269.0,trip_20251118_162921,2025-11-18 22:07:41,1763503661583399680,0.1,-23.73,26.37207833,-80.10049717,2.5,-0.1,0.383,0.0,-1.0,1.344,4,729.308,142.2548383783765,142.25484,320.70984
2270.03,camera_data/11_18_25-camera_data-grassy/color_20251118_170744_2270.png,0,2270.03,2270.0,777.61,61.93,0.0338369048417003,0.0037784853242032,-0.8375445013736176,-0.5453072483822372,-0.036236859858036,-0.2309262156486511,0.0072792991995811,-0.3831680417060852,-0.2080561965703964,9.874739227294922,2270.0,trip_20251118_162921,2025-11-18 22:07:42,1763503662582202624,-0.033,-24.082,26.37207517,-80.1004985,2.5,-0.1,0.412,-0.408818,-0.912616,-2.068,4,729.694,139.5473826526564,139.54738,300.14487
2271.03,camera_data/11_18_25-camera_data-grassy/color_20251118_170745_2271.png,0,2271.03,2271.0,777.98,62.15,0.0119468541915716,-0.007886596406388,-0.8204778106702697,-0.5714991132712013,-0.0665672719478607,-0.0452189221978187,-0.1528865844011306,-0.7758171558380127,0.1606508642435073,9.486878929138184,2271.0,trip_20251118_162921,2025-11-18 22:07:43,1763503663577279744,-0.15,-24.398,26.37207233,-80.10049967,2.5,-0.1,0.423,-0.408818,-0.912616,-0.281,4,730.034,143.20161780023517,143.20161,289.64966
2272.03,camera_data/11_18_25-camera_data-grassy/color_20251118_170746_2272.png,0,2272.03,2272.0,778.34,58.55,-0.0013569115235707,0.0103482084891845,-0.8135234247823729,-0.5814384840226354,0.0739104375243187,0.2144519984722137,0.0008939485996961,0.0597592890262603,-0.0165200531482696,9.623348770141602,2272.0,trip_20251118_162921,2025-11-18 22:07:44,1763503664582344448,-0.266,-24.713,26.3720695,-80.10050083,2.5,-0.1,0.387,-0.408818,-0.912616,-0.596,4,730.38,159.14200611428174,159.14201,356.71326
2273.03,camera_data/11_18_25-camera_data-grassy/color_20251118_170747_2273.png,0,2273.03,2273.0,778.71,50.08,0.0056431069019527,-0.0134469489998804,-0.816812461303423,-0.576718941917579,0.0669929757714271,0.0356621854007244,0.0067471880465745,0.3231214582920074,0.3210623860359192,9.86516242980957,2273.0,trip_20251118_162921,2025-11-18 22:07:45,1763503665582536960,-0.399,-25.028,26.37206667,-80.10050217,2.5,-0.1,0.503,-0.667287,-0.744801,3.194,4,730.731,156.7300049692709,156.73001,285.42474
2274.03,camera_data/11_18_25-camera_data-grassy/color_20251118_170748_2274.png,0,2274.03,2274.0,779.07,60.17,-0.0217138178086311,-0.0047933403141353,-0.8027452862070831,-0.5959073245707882,-0.013356021605432,-0.0861915871500969,-0.1049964427947998,0.7373183965682983,0.4096478223800659,9.72869354248047,2274.0,trip_20251118_162921,2025-11-18 22:07:46,1763503666584474368,-0.565,-25.307,26.37206417,-80.10050383,2.5,-0.1,0.243,-0.667287,-0.744801,-2.845,4,731.062,172.09174389173504,172.09175,269.16083
2275.03,camera_data/11_18_25-camera_data-grassy/color_20251118_170749_2275.png,0,2275.03,2275.0,779.44,56.27,-0.0511071716464943,0.014509477754988,-0.7953731167449094,-0.6037873278076163,-0.058585587888956,0.1144148409366607,-0.1832169890403747,1.1227848529815674,0.2300827205181121,9.774182853698733,2275.0,trip_20251118_162921,2025-11-18 22:07:47,1763503667586992640,-0.748,-25.603,26.3720615,-80.10050567,2.5,-0.1,0.407,-0.408818,-0.912616,-1.187,4,731.417,182.58211443182492,182.5821,331.46805
2276.03,camera_data/11_18_25-camera_data-grassy/color_20251118_170750_2276.png,0,2276.03,2276.0,779.8,57.5,-0.0269684451623065,0.0130198916718802,-0.7850632344720255,-0.6186912826820025,0.0340019948780536,-0.1606873571872711,-0.2225933223962783,0.912095069885254,0.1223436444997787,9.668838081359864,2276.0,trip_20251118_162921,2025-11-18 22:07:48,1763503668579905280,-0.947,-25.882,26.372059,-80.10050767,2.5,-0.1,0.257,-0.667287,-0.744801,-1.783,4,731.763,214.5793640170205,214.57936,277.93622
2277.03,camera_data/11_18_25-camera_data-grassy/color_20251118_170751_2277.png,0,2277.03,2277.0,780.1,82.72,-0.0032133170468999,0.0023923171922697,-0.7292994351722266,-0.684182932606097,-0.0750810801982879,0.0228914842009544,-0.3369975090026855,0.0286346673965454,-0.0811635106801986,9.300131378173829,2277.0,trip_20251118_162921,2025-11-18 22:07:49,1763503669580220672,-1.114,-26.104,26.372057,-80.10050933,2.5,-0.1,0.406,-0.408818,-0.912616,-0.437,4,732.058,250.9351833108386,250.93518,339.53494
2278.03,camera_data/11_18_25-camera_data-grassy/color_20251118_170752_2278.png,0,2278.03,2278.0,780.42,69.04,-0.0127263757769032,0.0189709142321929,-0.6735416014202212,-0.7387962201643046,-0.0835948809981346,-0.0207417458295822,-0.3918051123619079,0.646338701248169,-0.2296040207147598,10.001632270812989,2278.0,trip_20251118_162921,2025-11-18 22:07:50,1763503670579661312,-1.33,-26.309,26.37205517,-80.1005115,2.5,-0.1,0.266,-0.667287,-0.744801,-2.176,4,732.366,270.0340776597329,270.0341,329.72565
2279.03,camera_data/11_18_25-camera_data-grassy/color_20251118_170753_2279.png,0,2279.03,2279.0,780.71,77.72,0.0004885190898356,0.0213213491085533,-0.7172804610642434,-0.6964581118751914,-0.0383653119206428,0.0063959946855902,0.3446386456489563,0.311150461435318,-0.2152387946844101,10.03515106201172,2279.0,trip_20251118_162921,2025-11-18 22:07:51,1763503671579241216,-1.579,-26.438,26.372054,-80.100514,2.5,-0.1,0.181,-1.0,0.0,0.262,4,732.663,266.729132446187,266.72913,310.872
2280.03,camera_data/11_18_25-camera_data-grassy/color_20251118_170754_2280.png,0,2280.03,2280.0,780.96,78.54,-0.0002577911627725,-0.0055569331527532,-0.8185334837161801,-0.5744318846243704,0.0419836863875389,0.0548182390630245,0.3350606262683868,0.0741244852542877,0.3426101803779602,9.905864295959471,2280.0,trip_20251118_162921,2025-11-18 22:07:52,1763503672578002944,-1.812,-26.475,26.37205367,-80.10051633,2.5,-0.1,0.336,-1.0,0.0,3.404,4,732.909,254.41605951133835,254.41606,326.61176
2281.0,camera_data/11_18_25-camera_data-grassy/color_20251118_170755_2281.png,0,2281.0,2281.0,781.23,69.83,-0.0005489427231229,-0.0111099661719265,-0.8684960599187272,-0.4955712473693281,-0.0128239095211029,-0.022338081151247,0.2882347106933594,-1.031996726989746,0.4120420217514038,10.312878189086916,2281.0,trip_20251118_162921,2025-11-18 22:07:53,1763503673578956800,-2.045,-26.42,26.37205417,-80.10051867,2.5,-0.1,0.337,-1.0,0.0,0.928,4,733.163,238.01707644215458,238.01707,319.6399
2282.0,camera_data/11_18_25-camera_data-grassy/color_20251118_170756_2282.png,0,2282.0,2282.0,781.55,54.17,0.0107123453684159,-0.0113561425320397,-0.9094903856731597,-0.4154317297120999,0.017506506294012,-0.0116958329454064,0.289298951625824,0.7468951940536499,0.8358157277107239,9.422235069274905,2282.0,trip_20251118_162921,2025-11-18 22:07:54,1763503674578860544,-2.344,-26.457,26.37205383,-80.10052167,2.5,-0.1,0.381,-1.0,0.0,1.928,4,733.485,174.57830168766284,174.57831,307.1513
2283.0,camera_data/11_18_25-camera_data-grassy/color_20251118_170757_2283.png,0,2283.0,2283.0,781.92,49.36,0.0283376481048486,0.0072809647628427,-0.8855488994678135,-0.4636238905657819,-0.1447878181934356,0.026616271585226,-0.0225190017372369,0.0142694413661956,0.2779667377471924,9.45814853668213,2283.0,trip_20251118_162921,2025-11-18 22:07:55,1763503675579726592,-2.543,-26.55,26.372053,-80.10052367,2.5,-0.1,0.278,-0.667287,-0.744801,1.417,4,733.722,155.88413925111462,155.88414,264.39053
2284.0,camera_data/11_18_25-camera_data-grassy/color_20251118_170758_2284.png,0,2284.0,2284.0,782.29,41.85,0.0342241378552363,0.0254933337310194,-0.8601941987772077,-0.5081778612979734,0.0052679181098937,-0.0627786368131637,0.0333528146147728,0.4787445664405823,-0.3732561469078064,9.78615432739258,2284.0,trip_20251118_162921,2025-11-18 22:07:56,1763503676581022208,-2.776,-26.735,26.37205133,-80.100526,2.5,-0.1,0.373,-0.873219,-0.487327,1.173,4,734.024,161.4538604601082,161.45386,253.73154
2285.0,camera_data/11_18_25-camera_data-grassy/color_20251118_170759_2285.png,0,2285.0,2285.0,782.65,55.27,0.0229756531005218,0.0148499465884693,-0.8319974839064948,-0.5541044894459762,-0.058585587888956,-0.1170541122555732,0.0413345023989677,-0.0048841834068298,-0.2798822522163391,10.095006523132325,2285.0,trip_20251118_162921,2025-11-18 22:07:57,1763503677581020928,-2.975,-27.088,26.37204817,-80.100528,2.5,-0.1,0.394,0.0,-1.0,-0.95,4,734.438,168.38551186082594,168.38551,271.48438
2286.0,camera_data/11_18_25-camera_data-grassy/color_20251118_170800_2286.png,0,2286.0,2286.0,783.02,59.47,-0.0002998959012113,0.0081442514289314,-0.8235385573186313,-0.5672017505620536,-0.0229340475052595,-0.1378065198659896,-0.0129409786313772,0.5098692178726196,0.5317521095275879,9.79812484741211,2286.0,trip_20251118_162921,2025-11-18 22:07:58,1763503678582749184,-3.175,-27.366,26.37204567,-80.10053,2.5,-0.1,0.253,-0.667287,-0.744801,0.084,4,734.788,161.9062994412879,161.9063,282.76547
2287.0,camera_data/11_18_25-camera_data-grassy/color_20251118_170801_2287.png,0,2287.0,2287.0,783.38,69.32,0.0080080282518248,0.0209159059703094,-0.8233998967664032,-0.567019405634442,0.0132496058940887,0.1133506149053573,-0.0214547794312238,0.0501824617385864,-0.4546589851379394,9.108595428466796,2287.0,trip_20251118_162921,2025-11-18 22:07:59,1763503679584366336,-3.341,-27.681,26.37204283,-80.10053167,2.5,-0.1,0.392,-0.408818,-0.912616,-0.116,4,735.162,169.19810263858707,169.1981,267.41315
2288.01,camera_data/11_18_25-camera_data-grassy/color_20251118_170802_2288.png,0,2288.01,2288.0,783.75,55.16,-0.0034629908358428,0.0149530533452517,-0.821611837216104,-0.5698406819774304,0.060075506567955,0.0681210532784462,-0.0427392795681953,0.0190578401088714,0.0577001944184303,9.70475154876709,2288.0,trip_20251118_162921,2025-11-18 22:08:00,1763503680580827648,-3.507,-27.978,26.37204017,-80.10053333,2.5,-0.1,0.38,0.0,-1.0,0.073,4,735.528,220.38694592619913,220.38695,368.27203
2289.01,camera_data/11_18_25-camera_data-grassy/color_20251118_170803_2289.png,0,2289.01,2289.0,784.12,64.22,0.0031482803082321,0.0282767207812081,-0.8075057832782657,-0.5891730860834675,0.0962591618299484,0.0032033193856477,-0.2029051631689071,0.2249591946601867,-1.0747572183609009,9.589829978942872,2289.0,trip_20251118_162921,2025-11-18 22:08:01,1763503681579968768,-3.674,-28.275,26.3720375,-80.100535,2.5,-0.1,0.432,-0.408818,-0.912616,0.429,4,735.871,251.6222792299252,251.62228,332.22076
2290.01,camera_data/11_18_25-camera_data-grassy/color_20251118_170804_2290.png,0,2290.01,2290.0,784.48,74.49,-0.0103012437860821,0.0275074944593912,-0.7818074093203381,-0.6228277425234426,0.0196349546313285,-0.0383014604449272,-0.2231254428625106,0.2465070039033889,-0.9574413299560548,10.071064529418946,2290.0,trip_20251118_162921,2025-11-18 22:08:02,1763503682580693248,-3.84,-28.572,26.37203483,-80.10053667,2.5,-0.1,0.188,0.0,-1.0,-3.043,4,736.218,247.1154523857123,247.11545,309.9943
2291.01,camera_data/11_18_25-camera_data-grassy/color_20251118_170805_2291.png,0,2291.01,2291.0,784.85,69.64,-0.0155356524889559,0.0088150824601197,-0.7731774092603881,-0.6339381922808861,-0.0075027830898761,-0.08406313508749,-0.1725747436285019,0.4093127250671386,-0.2511518001556396,9.814884719848632,2291.0,trip_20251118_162921,2025-11-18 22:08:03,1763503683579862784,-4.006,-28.85,26.37203233,-80.10053833,2.5,-0.1,0.178,-1.0,0.0,-2.015,4,736.553,245.94661853638314,245.94662,292.84155
2292.01,camera_data/11_18_25-camera_data-grassy/color_20251118_170806_2292.png,0,2292.01,2292.0,785.21,65.27,-0.0323113894274578,0.0236740036484431,-0.7644989956195191,-0.6433792049493574,0.0403873473405838,0.109625831246376,-0.1262809485197067,1.1012370586395264,-0.102711334824562,9.666444358825684,2292.0,trip_20251118_162921,2025-11-18 22:08:04,1763503684579216128,-4.205,-29.11,26.37203,-80.10054033,2.5,-0.1,0.423,-0.408818,-0.912616,0.447,4,736.892,249.6381199399872,249.63812,307.17993
2293.01,camera_data/11_18_25-camera_data-grassy/color_20251118_170807_2293.png,0,2293.01,2293.0,785.58,56.84,-0.0129078977191203,-0.0021785963566713,-0.7684981472559748,-0.6397180922551133,0.0664608627557754,-0.08406313508749,0.0014260616153478,0.1818635612726211,0.0529117882251739,9.893892822265624,2293.0,trip_20251118_162921,2025-11-18 22:08:05,1763503685578079488,-4.471,-29.277,26.3720285,-80.100543,2.5,-0.1,0.408,-0.873219,-0.487327,1.86,4,737.222,196.58884138777395,196.58884,267.2859
2294.01,camera_data/11_18_25-camera_data-grassy/color_20251118_170808_2294.png,0,2294.01,2294.0,785.91,68.35,-0.0114754881681143,-0.0091113090837334,-0.8092136828245836,-0.5873316888671667,0.0616718456149101,-0.0516042709350585,0.292491614818573,0.6750690937042236,0.2971203625202179,9.721510467529296,2294.0,trip_20251118_162921,2025-11-18 22:08:06,1763503686576956672,-4.737,-29.388,26.3720275,-80.10054567,2.5,-0.1,0.409,-0.873219,-0.487327,0.929,4,737.524,155.63425487814575,155.63426,244.57086
2295.01,camera_data/11_18_25-camera_data-grassy/color_20251118_170809_2295.png,0,2295.01,2295.0,786.23,68.37,-0.0151370595353848,0.0080616745358942,-0.834395587022594,-0.5508991588208505,-0.0351726338267326,-0.0893842652440071,0.2855741679668426,0.3853707015514374,0.4168304204940796,9.484484252929688,2295.0,trip_20251118_162921,2025-11-18 22:08:07,1763503687577737984,-5.037,-29.463,26.37202683,-80.10054867,2.5,-0.1,0.522,-0.937234,-0.348702,3.463,4,737.843,207.92290605430134,207.92291,275.70612
2296.01,camera_data/11_18_25-camera_data-grassy/color_20251118_170810_2296.png,0,2296.01,2296.0,786.55,57.99,0.0032955457451345,0.0186634607496818,-0.8674871676808978,-0.4970984092914203,0.004735805094242,0.2197731137275695,0.2483262866735458,0.5409938097000122,-0.1577779501676559,9.209151802062989,2296.0,trip_20251118_162921,2025-11-18 22:08:08,1763503688585477888,-5.369,-29.537,26.37202617,-80.100552,2.5,-0.1,0.311,-1.0,0.0,-0.822,4,738.195,226.80061897152927,226.80061,382.01593
2297.01,camera_data/11_18_25-camera_data-grassy/color_20251118_170811_2297.png,0,2297.01,2297.0,786.89,75.25,0.0097946012146158,0.024023093441799,-0.8881910571915421,-0.4587413243795505,-0.1878889352083206,-0.0186132937669754,0.2525831758975982,1.15390944480896,0.0050277560949325,9.733481941223143,2297.0,trip_20251118_162921,2025-11-18 22:08:09,1763503689576480000,-5.618,-29.667,26.372025,-80.1005545,2.5,-0.1,0.181,-1.0,0.0,-2.033,4,738.488,210.5728552099497,210.57286,303.45746
2298.01,camera_data/11_18_25-camera_data-grassy/color_20251118_170812_2298.png,0,2298.01,2298.0,787.24,61.23,0.0405080935881218,0.0212740107687144,-0.9030496922045144,-0.4270922198179222,-0.0404937639832496,0.0010748691856861,0.2233169972896576,0.4141011238098144,0.3665522336959839,9.723905143737792,2298.0,trip_20251118_162921,2025-11-18 22:08:10,1763503690573895168,-5.834,-29.834,26.3720235,-80.10055667,2.5,-0.1,0.262,-0.667287,-0.744801,0.175,4,738.769,224.41718801043686,224.41719,311.77448
2299.01,camera_data/11_18_25-camera_data-grassy/color_20251118_170813_2299.png,0,2299.01,2299.0,787.33,21.58,0.04137954295073,0.0307633662511419,-0.893784741465846,-0.4455223727770779,-0.0032458826899528,-0.0005214689299464,0.0046187359839677,0.0597592890262603,0.0624886006116867,9.09423023223877,2299.1,trip_20251118_162921,2025-11-18 22:08:11,1763503691680097280,-6.051,-30.186,26.37202033,-80.10055883,2.5,-0.1,0.251,-0.667287,-0.744801,-1.722,4,739.19,231.92876105452106,231.92876,300.13794
2300.01,camera_data/11_18_25-camera_data-grassy/color_20251118_170814_2300.png,0,2300.01,2300.0,787.6,90.69,0.0176464747570277,0.0341774645431054,-0.8943270392502914,-0.4457573888471868,0.0430479049682617,0.0399190858006477,0.2233169972896576,0.1962287724018097,-0.4594473838806152,9.484484252929688,2300.0,trip_20251118_162921,2025-11-18 22:08:12,1763503692579671808,-6.167,-30.502,26.3720175,-80.10056,2.4,-0.2,0.453,-0.408818,-0.912616,1.066,4,739.542,219.4030715651793,219.40308,244.4868
2302.02,camera_data/11_18_25-camera_data-grassy/color_20251118_170816_2302.png,0,2302.02,2302.0,788.23,85.8,0.0048567758053669,0.0160017726811504,-0.9592703730954196,-0.2819941600480611,0.0925343781709671,0.1122863963246345,0.3084549903869629,0.7516835927963257,-0.1625663489103317,9.917834815979004,2302.0,trip_20251118_162921,2025-11-18 22:08:14,1763503694579834368,-6.217,-30.817,26.37201467,-80.1005605,2.5,-0.1,0.383,0.0,-1.0,2.101,4,739.945,215.12032499269822,215.12033,332.84384
2303.02,camera_data/11_18_25-camera_data-grassy/color_20251118_170817_2303.png,0,2303.02,2303.0,788.51,87.22,-0.0198415479539588,-0.000532541960672,-0.9855590619057168,-0.1681646956687835,0.0978555008769035,-0.1303569376468658,0.3621983826160431,0.0693360865116119,0.2803609371185303,9.925017890930176,2303.0,trip_20251118_162921,2025-11-18 22:08:15,1763503695578598400,-6.2,-31.169,26.3720115,-80.10056033,2.5,-0.1,0.247,0.667287,-0.744801,-1.268,4,740.314,245.03297758930884,245.03297,264.84424
2304.02,camera_data/11_18_25-camera_data-grassy/color_20251118_170818_2304.png,0,2304.02,2304.0,788.78,85.34,-0.0508709234617815,0.0004699726779019,-0.998685548748543,-0.0062532385728903,-0.0490075647830963,-0.0723566636443138,0.2424730509519577,0.2081997841596603,0.0577001944184303,9.503638801574708,2304.0,trip_20251118_162921,2025-11-18 22:08:16,1763503696584798464,-6.1,-31.485,26.37200867,-80.10055933,2.5,-0.1,0.402,0.408818,-0.912616,0.016,4,740.656,256.0314104289024,256.0314,296.64062
2305.02,camera_data/11_18_25-camera_data-grassy/color_20251118_170819_2305.png,0,2305.02,2305.0,789.07,80.79,-0.0621158875630311,0.0120052256775178,-0.9774813491024444,0.2013149354259488,0.0387910082936286,0.1144148409366607,0.2414088249206543,1.1227848529815674,-0.5480328798294067,9.94656520843506,2305.0,trip_20251118_162921,2025-11-18 22:08:17,1763503697683125248,-5.934,-31.708,26.37200667,-80.10055767,2.5,-0.1,0.343,0.937234,-0.348702,0.413,4,740.95,247.80856621654385,247.80856,289.8386
2306.02,camera_data/11_18_25-camera_data-grassy/color_20251118_170820_2306.png,0,2306.02,2306.0,789.4,66.86,-0.0099563477260436,0.0036984347269695,-0.9292379253136862,0.3693292174730349,-0.0224019344896078,0.1176075190305709,0.1881975680589676,-0.0096725821495056,-0.0117316544055938,9.735875663757325,2306.0,trip_20251118_162921,2025-11-18 22:08:18,1763503698585361408,-5.751,-31.856,26.37200533,-80.10055583,2.5,-0.1,0.262,0.667287,-0.744801,-0.981,4,741.192,241.07770188483173,241.0777,289.45502
2307.02,camera_data/11_18_25-camera_data-grassy/color_20251118_170821_2307.png,0,2307.02,2307.0,789.75,68.59,-0.0355315315166372,0.0064131588558922,-0.9045394689315228,0.4248584832701945,0.0206991806626319,-0.1489808708429336,0.2142710834741592,0.3590344786643982,-0.2918532490730285,10.279359397888184,2307.0,trip_20251118_162921,2025-11-18 22:08:19,1763503699580596992,-5.485,-31.93,26.37200467,-80.10055317,2.5,-0.1,0.375,0.873219,-0.487327,1.977,4,741.481,232.72088064976083,232.72089,269.63446
2308.02,camera_data/11_18_25-camera_data-grassy/color_20251118_170822_2308.png,0,2308.02,2308.0,790.09,95.2,-0.0526506993217258,-0.0078790456737051,-0.8708843262616125,0.4885962697074773,0.0579470619559288,0.0473686605691909,0.2430051565170288,0.5864836573600769,0.2564189434051513,9.4246297454834,2308.0,trip_20251118_162921,2025-11-18 22:08:20,1763503700587486208,-5.17,-31.949,26.3720045,-80.10055,2.5,-0.1,0.298,1.0,0.0,-0.411,4,741.801,240.93008210037593,240.93008,332.14648
2309.02,camera_data/11_18_25-camera_data-grassy/color_20251118_170823_2309.png,0,2309.02,2309.0,790.43,57.46,-0.0715353252405258,-0.0048514146369442,-0.8272300653114388,0.5572697552026176,-0.0522002391517162,-0.0170169547200202,0.219592198729515,1.0701124668121338,0.3210623860359192,9.980084953308106,2309.0,trip_20251118_162921,2025-11-18 22:08:21,1763503701579414016,-4.837,-31.912,26.37200483,-80.10054667,2.6,0.0,0.337,1.0,0.0,-0.267,4,742.144,216.92161713174164,216.92162,297.18573
2310.02,camera_data/11_18_25-camera_data-grassy/color_20251118_170824_2310.png,0,2310.02,2310.0,790.79,68.04,-0.0546349895437033,0.0277825642403619,-0.8390986560331172,0.54051511772124,0.0137817189097404,-0.0595859587192535,0.0578299909830093,-0.3927448391914367,-0.5767632722854614,9.656867561340333,2310.0,trip_20251118_162921,2025-11-18 22:08:22,1763503702581497344,-4.555,-31.782,26.372006,-80.10054383,2.5,-0.1,0.246,0.667287,0.744801,-1.83,4,742.465,213.74288120100573,213.74287,264.03326
2311.02,camera_data/11_18_25-camera_data-grassy/color_20251118_170825_2311.png,0,2311.02,2311.0,791.16,54.6,-0.0593381357690768,-0.0033565211516708,-0.832985371197271,0.5500937109080177,0.0132496058940887,0.0686531588435173,0.111041247844696,0.6607038974761963,0.6083666086196899,10.039939460754397,2311.0,trip_20251118_162921,2025-11-18 22:08:23,1763503703581031168,-4.305,-31.596,26.37200767,-80.10054133,2.6,0.0,0.404,0.408818,0.912616,0.229,4,742.791,186.31021207175473,186.31021,287.38657
2312.02,camera_data/11_18_25-camera_data-grassy/color_20251118_170826_2312.png,0,2312.02,2312.0,791.52,64.3,-0.091932894347163,0.0095164984282017,-0.8104323502554595,0.5784956221563236,0.0419836863875389,-0.1457882076501846,0.1807479858398437,0.5074750185012817,-0.3660735487937927,9.51560932159424,2312.0,trip_20251118_162921,2025-11-18 22:08:24,1763503704583249408,-4.072,-31.299,26.37201033,-80.100539,2.5,-0.1,0.385,0.408818,0.912616,1.216,4,743.174,179.32681533662443,179.32681,245.91553
2313.02,camera_data/11_18_25-camera_data-grassy/color_20251118_170827_2313.png,0,2313.02,2313.0,791.89,70.55,-0.1006801502559977,-0.0210841922752095,-0.7755767147820163,0.6228159629204013,-0.0463469997048378,0.0447080992162227,0.1296651810407638,-0.0814986228942871,0.749624490737915,9.925017890930176,2313.0,trip_20251118_162921,2025-11-18 22:08:25,1763503705585688320,-3.84,-31.04,26.37201267,-80.10053667,2.5,-0.1,0.387,0.408818,0.912616,0.019,4,743.542,154.82287347902403,154.82288,218.29568
2314.02,camera_data/11_18_25-camera_data-grassy/color_20251118_170828_2314.png,0,2314.02,2314.0,792.25,51.93,-0.1442553499894871,-0.041877168945704,-0.7511878400040488,0.6427701966881748,0.0425157994031906,-0.0037141432985663,0.0615547820925712,-0.2251507043838501,0.1151610314846038,9.992055473327635,2314.0,trip_20251118_162921,2025-11-18 22:08:26,1763503706588854272,-3.624,-30.706,26.37201567,-80.1005345,2.4,-0.2,0.383,0.408818,0.912616,-0.232,4,743.948,155.46905983679022,155.46906,211.47794
2315.02,camera_data/11_18_25-camera_data-grassy/color_20251118_170829_2315.png,0,2315.02,2315.0,792.62,61.01,-0.1533162151032834,-0.0324054322302367,-0.769287591417938,0.6193873003531495,-0.1937421709299087,0.2139198780059814,0.0062150750309228,0.7037995457649231,-0.8042124509811401,9.632925567626954,2315.0,trip_20251118_162921,2025-11-18 22:08:27,1763503707589448704,-3.474,-30.409,26.37201833,-80.100533,2.4,-0.2,0.396,0.408818,0.912616,1.494,4,744.294,205.9467019551509,205.9467,259.91522
2316.02,camera_data/11_18_25-camera_data-grassy/color_20251118_170830_2316.png,0,2316.02,2316.0,792.99,35.01,-0.1520734684260589,-0.0200557417727562,-0.7903581657081052,0.5931318549204152,0.0031394679099321,0.2421218454837799,-0.0464640706777572,0.4093127250671386,-0.4067749381065368,10.334426460266114,2316.0,trip_20251118_162921,2025-11-18 22:08:28,1763503708581734400,-3.374,-30.056,26.3720215,-80.100532,2.4,-0.2,0.253,0.667287,0.744801,-1.771,4,744.676,185.15389445977308,185.1539,270.9148
2317.03,camera_data/11_18_25-camera_data-grassy/color_20251118_170831_2317.png,0,2317.03,2317.0,793.36,70.04,-0.1602574136212598,-0.0258738939395641,-0.81258549921966,0.5597793399633152,0.0206991806626319,0.2697917222976684,0.0157930999994277,0.9911037087440492,-0.2343924194574356,9.8986812210083,2317.0,trip_20251118_162921,2025-11-18 22:08:29,1763503709590705408,-3.324,-29.722,26.3720245,-80.1005315,2.4,-0.2,0.167,0.0,1.0,-1.971,4,745.021,196.25275982623833,196.25276,304.9809
2318.03,camera_data/11_18_25-camera_data-grassy/color_20251118_170832_2318.png,0,2318.03,2318.0,793.72,55.07,-0.171801049918685,-0.0336004395085766,-0.8328627256652902,0.5250667480511898,0.0973233878612518,0.1468736976385116,0.0083435252308845,0.5960604548454285,-0.2272098213434219,10.207533416748047,2318.0,trip_20251118_162921,2025-11-18 22:08:30,1763503710589434112,-3.275,-29.333,26.372028,-80.100531,2.5,-0.1,0.703,0.0,1.0,2.956,4,745.421,200.64067289953,200.64067,268.02795
2319.03,camera_data/11_18_25-camera_data-grassy/color_20251118_170833_2319.png,0,2319.03,2319.0,794.09,72.42,-0.173590497756437,-0.0213946789486508,-0.8586740256105713,0.4817546310551591,-0.0420900993049144,-0.0329803340137004,0.0833713933825492,1.151515245437622,-0.3157952427864074,9.7622123336792,2319.0,trip_20251118_162921,2025-11-18 22:08:31,1763503711591327232,-3.208,-28.999,26.372031,-80.10053033,2.5,-0.1,0.379,0.408818,0.912616,0.001,4,745.772,201.09081096872703,201.0908,294.18152
2320.03,camera_data/11_18_25-camera_data-grassy/color_20251118_170834_2320.png,0,2320.03,2320.0,794.43,67.41,-0.1539023881030127,-0.0389088479328775,-0.8372931994158287,0.5232019253603061,-5.320832133293152e-05,-0.1846324205398559,0.1727662980556488,0.0406056642532348,0.4766854643821716,10.648067054748536,2320.0,trip_20251118_162921,2025-11-18 22:08:32,1763503712589616896,-3.142,-28.646,26.37203417,-80.10052967,2.5,-0.1,0.383,0.408818,0.912616,0.048,4,746.139,149.55862339582092,149.55862,248.9487
2321.03,camera_data/11_18_25-camera_data-grassy/color_20251118_170835_2321.png,0,2321.03,2321.0,794.77,51.33,-0.1899367276268017,-0.0775672434680595,-0.774855130942884,0.5979187974053626,0.0387910082936286,0.0383227467536926,0.3685837090015411,0.4260721206665039,-0.2200271934270858,9.879527626037598,2321.0,trip_20251118_162921,2025-11-18 22:08:33,1763503713585953536,-3.092,-28.331,26.372037,-80.10052917,2.5,-0.1,0.365,0.0,1.0,-0.064,4,746.467,164.09927477857752,164.09927,265.68542
