timestamp (sec),trip_id,timestring (date/time),timestamp (ns),east (m),north (m),latitude (deg),longitude (deg),alt_msl (m),up (m),speed (m/s),heading_sin,heading_cos,accel_mps2,fix_quality,cum_dist(m)
1743.90,trip_20251118_162921,2025-11-18 21:58:56,1763503136490269184,-5.352,-23.989,26.37207600,-80.10055183,2.500,-0.100,0.396,0.000000,1.000000,1.700,4,554.761
1744.00,trip_20251118_162921,2025-11-18 21:58:56,1763503136590056192,-5.352,-23.952,26.37207633,-80.10055183,2.500,-0.100,0.372,0.000000,1.000000,-0.239,4,554.798
1744.10,trip_20251118_162921,2025-11-18 21:58:56,1763503136689335552,-5.352,-23.915,26.37207667,-80.10055183,2.500,-0.100,0.374,0.000000,1.000000,0.020,4,554.835
1744.20,trip_20251118_162921,2025-11-18 21:58:56,1763503136790278656,-5.352,-23.897,26.37207683,-80.10055183,2.500,-0.100,0.184,0.000000,1.000000,-1.882,4,554.854
1744.30,trip_20251118_162921,2025-11-18 21:58:56,1763503136890811904,-5.352,-23.859,26.37207717,-80.10055183,2.500,-0.100,0.369,0.000000,1.000000,1.843,4,554.891
1744.40,trip_20251118_162921,2025-11-18 21:58:56,1763503136987270912,-5.352,-23.822,26.37207750,-80.10055183,2.500,-0.100,0.385,0.000000,1.000000,0.162,4,554.928
1744.50,trip_20251118_162921,2025-11-18 21:58:57,1763503137088805632,-5.352,-23.804,26.37207767,-80.10055183,2.500,-0.100,0.183,0.000000,1.000000,-1.989,4,554.946
1744.60,trip_20251118_162921,2025-11-18 21:58:57,1763503137189575424,-5.352,-23.767,26.37207800,-80.10055183,2.600,0.000,0.368,0.000000,1.000000,1.841,4,554.983
1744.70,trip_20251118_162921,2025-11-18 21:58:57,1763503137294844416,-5.352,-23.730,26.37207833,-80.10055183,2.600,0.000,0.352,0.000000,1.000000,-0.150,4,555.021
1744.80,trip_20251118_162921,2025-11-18 21:58:57,1763503137392747520,-5.352,-23.692,26.37207867,-80.10055183,2.600,0.000,0.379,0.000000,1.000000,0.273,4,555.058
1744.90,trip_20251118_162921,2025-11-18 21:58:57,1763503137490262528,-5.352,-23.655,26.37207900,-80.10055183,2.600,0.000,0.380,0.000000,1.000000,0.012,4,555.095
1745.00,trip_20251118_162921,2025-11-18 21:58:57,1763503137589766656,-5.352,-23.600,26.37207950,-80.10055183,2.600,0.000,0.559,0.000000,1.000000,1.800,4,555.150
1745.10,trip_20251118_162921,2025-11-18 21:58:57,1763503137690434560,-5.352,-23.581,26.37207967,-80.10055183,2.500,-0.100,0.184,0.000000,1.000000,-3.727,4,555.169
1745.20,trip_20251118_162921,2025-11-18 21:58:57,1763503137790403328,-5.352,-23.563,26.37207983,-80.10055183,2.500,-0.100,0.186,0.000000,1.000000,0.013,4,555.188
1745.30,trip_20251118_162921,2025-11-18 21:58:57,1763503137889979648,-5.352,-23.526,26.37208017,-80.10055183,2.500,-0.100,0.373,0.000000,1.000000,1.878,4,555.225
1745.40,trip_20251118_162921,2025-11-18 21:58:57,1763503137983630080,-5.352,-23.507,26.37208033,-80.10055183,2.600,0.000,0.198,0.000000,1.000000,-1.864,4,555.243
1745.50,trip_20251118_162921,2025-11-18 21:58:58,1763503138093726720,-5.352,-23.451,26.37208083,-80.10055183,2.600,0.000,0.506,0.000000,1.000000,2.794,4,555.299
1745.60,trip_20251118_162921,2025-11-18 21:58:58,1763503138197539072,-5.352,-23.414,26.37208117,-80.10055183,2.600,0.000,0.357,0.000000,1.000000,-1.428,4,555.336
1745.70,trip_20251118_162921,2025-11-18 21:58:58,1763503138297740288,-5.352,-23.377,26.37208150,-80.10055183,2.500,-0.100,0.370,0.000000,1.000000,0.130,4,555.373
1745.80,trip_20251118_162921,2025-11-18 21:58:58,1763503138388481024,-5.352,-23.359,26.37208167,-80.10055183,2.600,0.000,0.204,0.000000,1.000000,-1.829,4,555.392
1745.90,trip_20251118_162921,2025-11-18 21:58:58,1763503138489170688,-5.352,-23.303,26.37208217,-80.10055183,2.600,0.000,0.553,0.000000,1.000000,3.461,4,555.447
1746.00,trip_20251118_162921,2025-11-18 21:58:58,1763503138588078336,-5.352,-23.266,26.37208250,-80.10055183,2.600,0.000,0.375,0.000000,1.000000,-1.796,4,555.484
1746.10,trip_20251118_162921,2025-11-18 21:58:58,1763503138687280640,-5.352,-23.229,26.37208283,-80.10055183,2.600,0.000,0.374,0.000000,1.000000,-0.013,4,555.521
1746.20,trip_20251118_162921,2025-11-18 21:58:58,1763503138787327488,-5.352,-23.210,26.37208300,-80.10055183,2.600,0.000,0.185,0.000000,1.000000,-1.884,4,555.540
1746.30,trip_20251118_162921,2025-11-18 21:58:58,1763503138883981312,-5.352,-23.173,26.37208333,-80.10055183,2.600,0.000,0.384,0.000000,1.000000,2.053,4,555.577
1746.40,trip_20251118_162921,2025-11-18 21:58:58,1763503138987557376,-5.336,-23.136,26.37208367,-80.10055167,2.600,0.000,0.393,0.408818,0.912616,0.083,4,555.618
1746.50,trip_20251118_162921,2025-11-18 21:58:59,1763503139092295424,-5.336,-23.099,26.37208400,-80.10055167,2.600,0.000,0.354,0.000000,1.000000,-0.366,4,555.655
1746.60,trip_20251118_162921,2025-11-18 21:58:59,1763503139189525760,-5.336,-23.080,26.37208417,-80.10055167,2.600,0.000,0.191,0.000000,1.000000,-1.681,4,555.673
1746.70,trip_20251118_162921,2025-11-18 21:58:59,1763503139302578688,-5.336,-23.043,26.37208450,-80.10055167,2.600,0.000,0.328,0.000000,1.000000,1.215,4,555.711
1746.80,trip_20251118_162921,2025-11-18 21:58:59,1763503139386419968,-5.336,-23.006,26.37208483,-80.10055167,2.600,0.000,0.443,0.000000,1.000000,1.364,4,555.748
1746.90,trip_20251118_162921,2025-11-18 21:58:59,1763503139486236416,-5.319,-22.969,26.37208517,-80.10055150,2.600,0.000,0.407,0.408818,0.912616,-0.353,4,555.788
1747.00,trip_20251118_162921,2025-11-18 21:58:59,1763503139587321856,-5.319,-22.932,26.37208550,-80.10055150,2.500,-0.100,0.367,0.000000,1.000000,-0.398,4,555.825
1747.10,trip_20251118_162921,2025-11-18 21:58:59,1763503139685790208,-5.319,-22.895,26.37208583,-80.10055150,2.500,-0.100,0.377,0.000000,1.000000,0.100,4,555.863
1747.20,trip_20251118_162921,2025-11-18 21:58:59,1763503139782159616,-5.319,-22.876,26.37208600,-80.10055150,2.500,-0.100,0.192,0.000000,1.000000,-1.913,4,555.881
1747.30,trip_20251118_162921,2025-11-18 21:58:59,1763503139889120000,-5.319,-22.858,26.37208617,-80.10055150,2.600,0.000,0.173,0.000000,1.000000,-0.178,4,555.900
1747.40,trip_20251118_162921,2025-11-18 21:58:59,1763503139986034432,-5.303,-22.802,26.37208667,-80.10055133,2.600,0.000,0.599,0.286154,0.958184,4.395,4,555.958
1747.50,trip_20251118_162921,2025-11-18 21:59:00,1763503140093350912,-5.303,-22.765,26.37208700,-80.10055133,2.600,0.000,0.346,0.000000,1.000000,-2.363,4,555.995
1747.60,trip_20251118_162921,2025-11-18 21:59:00,1763503140193178880,-5.286,-22.728,26.37208733,-80.10055117,2.600,0.000,0.407,0.408818,0.912616,0.617,4,556.036
1747.70,trip_20251118_162921,2025-11-18 21:59:00,1763503140296212992,-5.286,-22.691,26.37208767,-80.10055117,2.600,0.000,0.360,0.000000,1.000000,-0.458,4,556.073
1747.80,trip_20251118_162921,2025-11-18 21:59:00,1763503140387270144,-5.286,-22.672,26.37208783,-80.10055117,2.600,0.000,0.204,0.000000,1.000000,-1.718,4,556.091
1747.90,trip_20251118_162921,2025-11-18 21:59:00,1763503140489502976,-5.269,-22.654,26.37208800,-80.10055100,2.600,0.000,0.244,0.667287,0.744801,0.391,4,556.116
1748.00,trip_20251118_162921,2025-11-18 21:59:00,1763503140586757888,-5.269,-22.616,26.37208833,-80.10055100,2.600,0.000,0.382,0.000000,1.000000,1.418,4,556.153
1748.10,trip_20251118_162921,2025-11-18 21:59:00,1763503140682244096,-5.269,-22.561,26.37208883,-80.10055100,2.600,0.000,0.583,0.000000,1.000000,2.107,4,556.209
1748.20,trip_20251118_162921,2025-11-18 21:59:00,1763503140785931008,-5.269,-22.524,26.37208917,-80.10055100,2.600,0.000,0.358,0.000000,1.000000,-2.169,4,556.246
1748.30,trip_20251118_162921,2025-11-18 21:59:00,1763503140887197184,-5.253,-22.505,26.37208933,-80.10055083,2.600,0.000,0.246,0.667287,0.744801,-1.104,4,556.271
1748.40,trip_20251118_162921,2025-11-18 21:59:00,1763503140986931456,-5.253,-22.468,26.37208967,-80.10055083,2.600,0.000,0.372,0.000000,1.000000,1.263,4,556.308
1748.50,trip_20251118_162921,2025-11-18 21:59:01,1763503141091597568,-5.253,-22.449,26.37208983,-80.10055083,2.600,0.000,0.177,0.000000,1.000000,-1.861,4,556.327
1748.60,trip_20251118_162921,2025-11-18 21:59:01,1763503141192507392,-5.236,-22.412,26.37209017,-80.10055067,2.600,0.000,0.403,0.408818,0.912616,2.234,4,556.367
1748.70,trip_20251118_162921,2025-11-18 21:59:01,1763503141287599616,-5.236,-22.375,26.37209050,-80.10055067,2.600,0.000,0.390,0.000000,1.000000,-0.132,4,556.404
1748.80,trip_20251118_162921,2025-11-18 21:59:01,1763503141386688000,-5.219,-22.338,26.37209083,-80.10055050,2.600,0.000,0.410,0.408818,0.912616,0.203,4,556.445
1748.90,trip_20251118_162921,2025-11-18 21:59:01,1763503141486156032,-5.219,-22.301,26.37209117,-80.10055050,2.600,0.000,0.373,0.000000,1.000000,-0.375,4,556.482
1749.00,trip_20251118_162921,2025-11-18 21:59:01,1763503141589369344,-5.219,-22.282,26.37209133,-80.10055050,2.600,0.000,0.180,0.000000,1.000000,-1.873,4,556.501
1749.10,trip_20251118_162921,2025-11-18 21:59:01,1763503141687255296,-5.203,-22.245,26.37209167,-80.10055033,2.600,0.000,0.415,0.408818,0.912616,2.406,4,556.541
1749.20,trip_20251118_162921,2025-11-18 21:59:01,1763503141786110976,-5.186,-22.208,26.37209200,-80.10055017,2.600,0.000,0.411,0.408818,0.912616,-0.041,4,556.582
1749.30,trip_20251118_162921,2025-11-18 21:59:01,1763503141889782016,-5.186,-22.190,26.37209217,-80.10055017,2.600,0.000,0.179,0.000000,1.000000,-2.241,4,556.600
1749.40,trip_20251118_162921,2025-11-18 21:59:01,1763503141987360000,-5.170,-22.153,26.37209250,-80.10055000,2.600,0.000,0.417,0.408818,0.912616,2.435,4,556.641
1749.50,trip_20251118_162921,2025-11-18 21:59:02,1763503142092375808,-5.170,-22.115,26.37209283,-80.10055000,2.600,0.000,0.353,0.000000,1.000000,-0.603,4,556.678
1749.60,trip_20251118_162921,2025-11-18 21:59:02,1763503142199934720,-5.170,-22.078,26.37209317,-80.10055000,2.600,0.000,0.345,0.000000,1.000000,-0.077,4,556.715
1749.70,trip_20251118_162921,2025-11-18 21:59:02,1763503142287317504,-5.153,-22.041,26.37209350,-80.10054983,2.600,0.000,0.465,0.408818,0.912616,1.376,4,556.756
1749.80,trip_20251118_162921,2025-11-18 21:59:02,1763503142386759936,-5.153,-22.023,26.37209367,-80.10054983,2.600,0.000,0.187,0.000000,1.000000,-2.803,4,556.775
1749.90,trip_20251118_162921,2025-11-18 21:59:02,1763503142491057408,-5.153,-21.986,26.37209400,-80.10054983,2.600,0.000,0.356,0.000000,1.000000,1.622,4,556.812
1750.00,trip_20251118_162921,2025-11-18 21:59:02,1763503142588283648,-5.136,-21.948,26.37209433,-80.10054967,2.600,0.000,0.418,0.408818,0.912616,0.643,4,556.852
1750.10,trip_20251118_162921,2025-11-18 21:59:02,1763503142687011328,-5.120,-21.911,26.37209467,-80.10054950,2.600,0.000,0.412,0.408818,0.912616,-0.064,4,556.893
1750.20,trip_20251118_162921,2025-11-18 21:59:02,1763503142788926208,-5.120,-21.874,26.37209500,-80.10054950,2.600,0.000,0.364,0.000000,1.000000,-0.469,4,556.930
1750.30,trip_20251118_162921,2025-11-18 21:59:02,1763503142889571840,-5.120,-21.837,26.37209533,-80.10054950,2.600,0.000,0.369,0.000000,1.000000,0.046,4,556.967
1750.40,trip_20251118_162921,2025-11-18 21:59:02,1763503142986927616,-5.120,-21.819,26.37209550,-80.10054950,2.600,0.000,0.191,0.000000,1.000000,-1.830,4,556.986
1750.50,trip_20251118_162921,2025-11-18 21:59:03,1763503143093462528,-5.103,-21.782,26.37209583,-80.10054933,2.600,0.000,0.382,0.408818,0.912616,1.795,4,557.026
1750.60,trip_20251118_162921,2025-11-18 21:59:03,1763503143191065856,-5.103,-21.744,26.37209617,-80.10054933,2.600,0.000,0.380,0.000000,1.000000,-0.016,4,557.064
1750.70,trip_20251118_162921,2025-11-18 21:59:03,1763503143289582592,-5.103,-21.707,26.37209650,-80.10054933,2.600,0.000,0.377,0.000000,1.000000,-0.035,4,557.101
1750.80,trip_20251118_162921,2025-11-18 21:59:03,1763503143382880768,-5.086,-21.670,26.37209683,-80.10054917,2.600,0.000,0.436,0.408818,0.912616,0.635,4,557.141
1750.90,trip_20251118_162921,2025-11-18 21:59:03,1763503143494089984,-5.070,-21.633,26.37209717,-80.10054900,2.600,0.000,0.366,0.408818,0.912616,-0.632,4,557.182
1751.00,trip_20251118_162921,2025-11-18 21:59:03,1763503143586821376,-5.070,-21.615,26.37209733,-80.10054900,2.600,0.000,0.200,0.000000,1.000000,-1.785,4,557.200
1751.10,trip_20251118_162921,2025-11-18 21:59:03,1763503143688469760,-5.070,-21.596,26.37209750,-80.10054900,2.600,0.000,0.183,0.000000,1.000000,-0.173,4,557.219
1751.20,trip_20251118_162921,2025-11-18 21:59:03,1763503143786275584,-5.070,-21.559,26.37209783,-80.10054900,2.600,0.000,0.379,0.000000,1.000000,2.014,4,557.256
1751.30,trip_20251118_162921,2025-11-18 21:59:03,1763503143887247872,-5.053,-21.522,26.37209817,-80.10054883,2.600,0.000,0.403,0.408818,0.912616,0.230,4,557.297
1751.40,trip_20251118_162921,2025-11-18 21:59:03,1763503143987243008,-5.053,-21.485,26.37209850,-80.10054883,2.600,0.000,0.371,0.000000,1.000000,-0.317,4,557.334
1751.50,trip_20251118_162921,2025-11-18 21:59:04,1763503144096258304,-5.053,-21.448,26.37209883,-80.10054883,2.600,0.000,0.340,0.000000,1.000000,-0.281,4,557.371
1751.60,trip_20251118_162921,2025-11-18 21:59:04,1763503144189315072,-5.037,-21.410,26.37209917,-80.10054867,2.600,0.000,0.437,0.408818,0.912616,1.037,4,557.412
1751.70,trip_20251118_162921,2025-11-18 21:59:04,1763503144290242048,-5.037,-21.373,26.37209950,-80.10054867,2.600,0.000,0.368,0.000000,1.000000,-0.686,4,557.449
1751.80,trip_20251118_162921,2025-11-18 21:59:04,1763503144388445952,-5.020,-21.355,26.37209967,-80.10054850,2.600,0.000,0.254,0.667287,0.744801,-1.161,4,557.474
1751.90,trip_20251118_162921,2025-11-18 21:59:04,1763503144485720832,-5.020,-21.318,26.37210000,-80.10054850,2.600,0.000,0.381,0.000000,1.000000,1.313,4,557.511
1752.00,trip_20251118_162921,2025-11-18 21:59:04,1763503144589495552,-5.020,-21.281,26.37210033,-80.10054850,2.600,0.000,0.358,0.000000,1.000000,-0.229,4,557.548
1752.10,trip_20251118_162921,2025-11-18 21:59:04,1763503144687274752,-5.003,-21.225,26.37210083,-80.10054833,2.600,0.000,0.594,0.286154,0.958184,2.418,4,557.606
1752.20,trip_20251118_162921,2025-11-18 21:59:04,1763503144787235328,-4.987,-21.188,26.37210117,-80.10054817,2.600,0.000,0.407,0.408818,0.912616,-1.874,4,557.647
1752.30,trip_20251118_162921,2025-11-18 21:59:04,1763503144889863424,-4.987,-21.151,26.37210150,-80.10054817,2.600,0.000,0.362,0.000000,1.000000,-0.440,4,557.684
1752.40,trip_20251118_162921,2025-11-18 21:59:04,1763503144986723072,-4.987,-21.132,26.37210167,-80.10054817,2.600,0.000,0.192,0.000000,1.000000,-1.756,4,557.702
1752.50,trip_20251118_162921,2025-11-18 21:59:05,1763503145092411136,-4.970,-21.114,26.37210183,-80.10054800,2.600,0.000,0.236,0.667287,0.744801,0.418,4,557.727
1752.60,trip_20251118_162921,2025-11-18 21:59:05,1763503145182770432,-4.953,-21.076,26.37210217,-80.10054783,2.600,0.000,0.450,0.408818,0.912616,2.372,4,557.768
1752.70,trip_20251118_162921,2025-11-18 21:59:05,1763503145294172928,-4.953,-21.058,26.37210233,-80.10054783,2.600,0.000,0.167,0.000000,1.000000,-2.545,4,557.786
1752.80,trip_20251118_162921,2025-11-18 21:59:05,1763503145386371072,-4.937,-21.021,26.37210267,-80.10054767,2.600,0.000,0.441,0.408818,0.912616,2.977,4,557.827
1752.90,trip_20251118_162921,2025-11-18 21:59:05,1763503145487352832,-4.937,-21.002,26.37210283,-80.10054767,2.600,0.000,0.184,0.000000,1.000000,-2.548,4,557.846
1753.00,trip_20251118_162921,2025-11-18 21:59:05,1763503145587291392,-4.920,-20.984,26.37210300,-80.10054750,2.600,0.000,0.249,0.667287,0.744801,0.656,4,557.871
1753.10,trip_20251118_162921,2025-11-18 21:59:05,1763503145686299392,-4.904,-20.947,26.37210333,-80.10054733,2.600,0.000,0.411,0.408818,0.912616,1.631,4,557.911
1753.20,trip_20251118_162921,2025-11-18 21:59:05,1763503145787717632,-4.887,-20.928,26.37210350,-80.10054717,2.600,0.000,0.246,0.667287,0.744801,-1.628,4,557.936
1753.30,trip_20251118_162921,2025-11-18 21:59:05,1763503145887610112,-4.870,-20.910,26.37210367,-80.10054700,2.600,0.000,0.249,0.667287,0.744801,0.038,4,557.961
1753.40,trip_20251118_162921,2025-11-18 21:59:05,1763503145986397184,-4.854,-20.891,26.37210383,-80.10054683,2.600,0.000,0.252,0.667287,0.744801,0.027,4,557.986
1753.50,trip_20251118_162921,2025-11-18 21:59:06,1763503146087004672,-4.837,-20.872,26.37210400,-80.10054667,2.600,0.000,0.248,0.667287,0.744801,-0.045,4,558.011
1753.60,trip_20251118_162921,2025-11-18 21:59:06,1763503146186270720,-4.837,-20.854,26.37210417,-80.10054667,2.600,0.000,0.187,0.000000,1.000000,-0.611,4,558.029
1753.70,trip_20251118_162921,2025-11-18 21:59:06,1763503146292953600,-4.820,-20.835,26.37210433,-80.10054650,2.600,0.000,0.233,0.667287,0.744801,0.437,4,558.054
1753.80,trip_20251118_162921,2025-11-18 21:59:06,1763503146388304384,-4.804,-20.817,26.37210450,-80.10054633,2.600,0.000,0.261,0.667287,0.744801,0.291,4,558.079
1753.90,trip_20251118_162921,2025-11-18 21:59:06,1763503146487335168,-4.787,-20.780,26.37210483,-80.10054617,2.600,0.000,0.411,0.408818,0.912616,1.508,4,558.120
1754.00,trip_20251118_162921,2025-11-18 21:59:06,1763503146586515456,-4.754,-20.761,26.37210500,-80.10054583,2.600,0.000,0.384,0.873219,0.487327,-0.270,4,558.158
1754.10,trip_20251118_162921,2025-11-18 21:59:06,1763503146684367104,-4.737,-20.743,26.37210517,-80.10054567,2.600,0.000,0.255,0.667287,0.744801,-1.321,4,558.183
1754.20,trip_20251118_162921,2025-11-18 21:59:06,1763503146785376000,-4.721,-20.724,26.37210533,-80.10054550,2.600,0.000,0.247,0.667287,0.744801,-0.078,4,558.208
1754.30,trip_20251118_162921,2025-11-18 21:59:06,1763503146883310080,-4.704,-20.705,26.37210550,-80.10054533,2.600,0.000,0.254,0.667287,0.744801,0.079,4,558.233
1754.40,trip_20251118_162921,2025-11-18 21:59:06,1763503146978456832,-4.671,-20.687,26.37210567,-80.10054500,2.600,0.000,0.400,0.873219,0.487327,1.532,4,558.271
1754.50,trip_20251118_162921,2025-11-18 21:59:07,1763503147094092544,-4.654,-20.668,26.37210583,-80.10054483,2.600,0.000,0.215,0.667287,0.744801,-1.597,4,558.296
1754.60,trip_20251118_162921,2025-11-18 21:59:07,1763503147187116288,-4.638,-20.650,26.37210600,-80.10054467,2.600,0.000,0.268,0.667287,0.744801,0.563,4,558.321
1754.70,trip_20251118_162921,2025-11-18 21:59:07,1763503147286031616,-4.621,-20.631,26.37210617,-80.10054450,2.600,0.000,0.252,0.667287,0.744801,-0.161,4,558.346
1754.80,trip_20251118_162921,2025-11-18 21:59:07,1763503147387482112,-4.588,-20.631,26.37210617,-80.10054417,2.600,0.000,0.328,1.000000,0.000000,0.748,4,558.379
1754.90,trip_20251118_162921,2025-11-18 21:59:07,1763503147486939904,-4.571,-20.613,26.37210633,-80.10054400,2.600,0.000,0.250,0.667287,0.744801,-0.777,4,558.404
1755.00,trip_20251118_162921,2025-11-18 21:59:07,1763503147595237888,-4.538,-20.594,26.37210650,-80.10054367,2.600,0.000,0.352,0.873219,0.487327,0.933,4,558.442
1755.10,trip_20251118_162921,2025-11-18 21:59:07,1763503147687115520,-4.521,-20.576,26.37210667,-80.10054350,2.500,-0.100,0.271,0.667287,0.744801,-0.875,4,558.467
1755.20,trip_20251118_162921,2025-11-18 21:59:07,1763503147785494016,-4.488,-20.557,26.37210683,-80.10054317,2.500,-0.100,0.387,0.873219,0.487327,1.179,4,558.505
1755.30,trip_20251118_162921,2025-11-18 21:59:07,1763503147882225920,-4.471,-20.557,26.37210683,-80.10054300,2.500,-0.100,0.172,1.000000,0.000000,-2.225,4,558.521
1755.40,trip_20251118_162921,2025-11-18 21:59:07,1763503147985325056,-4.438,-20.538,26.37210700,-80.10054267,2.500,-0.100,0.369,0.873219,0.487327,1.915,4,558.559
1755.50,trip_20251118_162921,2025-11-18 21:59:08,1763503148095419648,-4.405,-20.520,26.37210717,-80.10054233,2.500,-0.100,0.346,0.873219,0.487327,-0.213,4,558.597
1755.60,trip_20251118_162921,2025-11-18 21:59:08,1763503148190059008,-4.372,-20.501,26.37210733,-80.10054200,2.500,-0.100,0.402,0.873219,0.487327,0.597,4,558.636
1755.70,trip_20251118_162921,2025-11-18 21:59:08,1763503148287606016,-4.338,-20.483,26.37210750,-80.10054167,2.500,-0.100,0.390,0.873219,0.487327,-0.123,4,558.674
1755.80,trip_20251118_162921,2025-11-18 21:59:08,1763503148385018880,-4.322,-20.483,26.37210750,-80.10054150,2.500,-0.100,0.171,1.000000,0.000000,-2.255,4,558.690
1755.90,trip_20251118_162921,2025-11-18 21:59:08,1763503148487009792,-4.289,-20.483,26.37210750,-80.10054117,2.500,-0.100,0.326,1.000000,0.000000,1.523,4,558.723
1756.00,trip_20251118_162921,2025-11-18 21:59:08,1763503148585891840,-4.272,-20.464,26.37210767,-80.10054100,2.500,-0.100,0.252,0.667287,0.744801,-0.749,4,558.748
1756.10,trip_20251118_162921,2025-11-18 21:59:08,1763503148685156096,-4.239,-20.446,26.37210783,-80.10054067,2.500,-0.100,0.384,0.873219,0.487327,1.326,4,558.786
1756.20,trip_20251118_162921,2025-11-18 21:59:08,1763503148781851648,-4.222,-20.446,26.37210783,-80.10054050,2.500,-0.100,0.172,1.000000,0.000000,-2.189,4,558.803
1756.30,trip_20251118_162921,2025-11-18 21:59:08,1763503148885769216,-4.189,-20.446,26.37210783,-80.10054017,2.500,-0.100,0.320,1.000000,0.000000,1.427,4,558.836
1756.40,trip_20251118_162921,2025-11-18 21:59:08,1763503148983863552,-4.156,-20.427,26.37210800,-80.10053983,2.500,-0.100,0.388,0.873219,0.487327,0.690,4,558.874
1756.50,trip_20251118_162921,2025-11-18 21:59:09,1763503149097007616,-4.122,-20.409,26.37210817,-80.10053950,2.500,-0.100,0.336,0.873219,0.487327,-0.454,4,558.912
1756.60,trip_20251118_162921,2025-11-18 21:59:09,1763503149195660544,-4.089,-20.409,26.37210817,-80.10053917,2.500,-0.100,0.337,1.000000,0.000000,0.005,4,558.946
1756.70,trip_20251118_162921,2025-11-18 21:59:09,1763503149285196288,-4.039,-20.390,26.37210833,-80.10053867,2.500,-0.100,0.594,0.937234,0.348702,2.873,4,558.999
1756.80,trip_20251118_162921,2025-11-18 21:59:09,1763503149386775296,-4.006,-20.390,26.37210833,-80.10053833,2.500,-0.100,0.327,1.000000,0.000000,-2.628,4,559.032
1756.90,trip_20251118_162921,2025-11-18 21:59:09,1763503149485146624,-3.973,-20.390,26.37210833,-80.10053800,2.500,-0.100,0.338,1.000000,0.000000,0.107,4,559.065
1757.00,trip_20251118_162921,2025-11-18 21:59:09,1763503149629956096,-3.956,-20.390,26.37210833,-80.10053783,2.500,-0.100,0.115,1.000000,0.000000,-1.541,4,559.082
1757.10,trip_20251118_162921,2025-11-18 21:59:09,1763503149864435456,-3.906,-20.409,26.37210817,-80.10053733,2.600,0.000,0.227,0.937234,-0.348702,0.478,4,559.135
1757.30,trip_20251118_162921,2025-11-18 21:59:10,1763503150031078912,-3.856,-20.390,26.37210833,-80.10053683,2.600,0.000,0.319,0.937234,0.348702,0.554,4,559.188
1757.50,trip_20251118_162921,2025-11-18 21:59:10,1763503150195248896,-3.807,-20.390,26.37210833,-80.10053633,2.600,0.000,0.304,1.000000,0.000000,-0.094,4,559.238
1757.70,trip_20251118_162921,2025-11-18 21:59:10,1763503150290377216,-3.773,-20.390,26.37210833,-80.10053600,2.600,0.000,0.349,1.000000,0.000000,0.481,4,559.272
1757.80,trip_20251118_162921,2025-11-18 21:59:10,1763503150387363072,-3.757,-20.390,26.37210833,-80.10053583,2.600,0.000,0.171,1.000000,0.000000,-1.836,4,559.288
1757.90,trip_20251118_162921,2025-11-18 21:59:10,1763503150495743488,-3.723,-20.371,26.37210850,-80.10053550,2.600,0.000,0.351,0.873219,0.487327,1.661,4,559.326
1758.00,trip_20251118_162921,2025-11-18 21:59:10,1763503150585173760,-3.690,-20.371,26.37210850,-80.10053517,2.600,0.000,0.372,1.000000,0.000000,0.226,4,559.360
1758.10,trip_20251118_162921,2025-11-18 21:59:10,1763503150690048000,-3.674,-20.371,26.37210850,-80.10053500,2.500,-0.100,0.159,1.000000,0.000000,-2.032,4,559.376
1758.20,trip_20251118_162921,2025-11-18 21:59:10,1763503150789542656,-3.640,-20.371,26.37210850,-80.10053467,2.500,-0.100,0.334,1.000000,0.000000,1.765,4,559.409
1758.30,trip_20251118_162921,2025-11-18 21:59:10,1763503150888939008,-3.624,-20.371,26.37210850,-80.10053450,2.600,0.000,0.167,1.000000,0.000000,-1.679,4,559.426
1758.40,trip_20251118_162921,2025-11-18 21:59:10,1763503150991499520,-3.590,-20.390,26.37210833,-80.10053417,2.600,0.000,0.371,0.873219,-0.487327,1.989,4,559.464
1758.50,trip_20251118_162921,2025-11-18 21:59:11,1763503151092906496,-3.557,-20.390,26.37210833,-80.10053383,2.500,-0.100,0.328,1.000000,0.000000,-0.428,4,559.497
1758.60,trip_20251118_162921,2025-11-18 21:59:11,1763503151191013120,-3.524,-20.390,26.37210833,-80.10053350,2.500,-0.100,0.339,1.000000,0.000000,0.112,4,559.531
1758.70,trip_20251118_162921,2025-11-18 21:59:11,1763503151289461504,-3.507,-20.390,26.37210833,-80.10053333,2.500,-0.100,0.169,1.000000,0.000000,-1.727,4,559.547
1758.80,trip_20251118_162921,2025-11-18 21:59:11,1763503151394872832,-3.474,-20.390,26.37210833,-80.10053300,2.500,-0.100,0.315,1.000000,0.000000,1.390,4,559.580
1758.90,trip_20251118_162921,2025-11-18 21:59:11,1763503151483930368,-3.457,-20.390,26.37210833,-80.10053283,2.500,-0.100,0.187,1.000000,0.000000,-1.446,4,559.597
1759.00,trip_20251118_162921,2025-11-18 21:59:11,1763503151588233472,-3.424,-20.409,26.37210817,-80.10053250,2.500,-0.100,0.365,0.873219,-0.487327,1.710,4,559.635
1759.10,trip_20251118_162921,2025-11-18 21:59:11,1763503151685509632,-3.391,-20.409,26.37210817,-80.10053217,2.500,-0.100,0.342,1.000000,0.000000,-0.239,4,559.668
1759.20,trip_20251118_162921,2025-11-18 21:59:11,1763503151789868032,-3.358,-20.427,26.37210800,-80.10053183,2.500,-0.100,0.365,0.873219,-0.487327,0.221,4,559.706
